popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
38,0.45,0.621,,0.485,0.0108,0,0.0854,-10.748,1,0.0289,5687,0.658
29,0.216,0.689,247080.0,0.623,0.0733,8,0.125,-6.462,0,0.0398,7826,0.755
61,0.0742,0.649,248360.0,0.735,0.0,3,0.183,-6.137,0,0.0325,7826,0.372
52,0.0422,0.418,,0.665,0.0655,8,0.125,-7.868,0,0.0368,3957,0.245
51,0.973,0.393,324187.0,0.146,0.786,10,0.114,-25.025,0,0.0438,2307,0.18
35,0.374,0.747,,0.495,0.0,10,0.0998,-9.588,0,0.439,7826,0.485
55,0.0259,0.38,203813.0,0.438,1.29e-05,8,0.154,-5.526,1,0.0962,4580,0.349
75,0.022,0.91,,0.444,0.0,4,0.137,-8.126,1,0.344,3704,0.53
47,0.957,0.477,202720.0,0.0785,0.00302,4,0.0703,-18.083,0,0.0367,720,0.192
46,0.831,0.414,301040.0,0.289,0.0404,8,0.0365,-16.422,0,0.0444,7826,0.452
39,0.064,0.611,241535.0,0.498,0.000227,8,0.315,-9.108,0,0.123,7826,0.262
42,0.993,0.477,152467.0,0.0036,0.936,8,0.111,-35.788,0,0.0379,5087,0.387
36,0.78,0.577,384893.0,0.476,0.472,11,0.115,-15.371,0,0.0296,3491,0.748
59,0.399,0.521,316760.0,0.583,0.00174,3,0.347,-8.451,0,0.0274,3522,0.353
64,0.0822,0.795,219480.0,0.568,0.0,4,0.122,-7.05,0,0.05,3145,0.285
25,0.809,0.64,348483.0,0.75,0.0,4,0.693,-10.435,1,0.926,6578,0.552
67,0.0471,0.927,203200.0,0.328,1.54e-05,4,0.12,-10.969,0,0.374,7826,0.22
44,0.946,0.311,,0.153,0.0051,0,0.0518,-16.363,1,0.0403,1845,0.157
38,0.0161,0.475,166000.0,0.838,0.0,5,0.331,-3.616,1,0.0375,3192,0.38
57,0.0123,0.678,234160.0,0.662,0.0,4,0.133,-6.473,0,0.3,5831,0.498
45,0.991,0.414,186933.0,0.0142,2.72e-05,3,0.114,-17.802,0,0.0504,7826,0.228
65,0.0134,0.405,,0.647,7.62e-05,8,0.819,-6.109,1,0.0482,2559,0.196
50,0.341,0.723,,0.667,6.05e-06,0,0.135,-5.793,1,0.0313,5332,0.618
59,0.206,0.631,183944.0,0.509,0.0,4,0.0656,-8.046,0,0.381,205,0.629
52,0.554,0.658,125035.0,0.479,0.119,10,0.197,-9.904,1,0.065,7826,0.284
24,0.845,0.548,,0.875,0.0,8,0.694,-4.612,1,0.916,657,0.37
45,0.457,0.602,112493.0,0.487,0.894,3,0.12,-7.907,0,0.0378,3162,0.298
21,0.211,0.4,634480.0,0.345,0.000997,3,0.144,-6.627,1,0.0305,7598,0.112
24,0.967,0.463,396613.0,0.0431,0.622,4,0.162,-26.878,0,0.0417,986,0.323
25,0.18,0.7,411093.0,0.7,0.0235,10,0.136,-5.678,1,0.0395,1479,0.621
46,0.769,0.101,223787.0,0.115,0.891,8,0.406,-17.553,0,0.0392,6353,0.0374
6,0.732,0.304,151240.0,0.581,0.651,7,0.147,-13.109,1,0.135,3982,0.392
42,0.785,0.54,177255.0,0.185,0.907,11,0.109,-16.11,0,0.0882,1040,0.376
53,0.934,0.52,184040.0,0.244,0.014,3,0.11,-11.582,1,0.0318,1287,0.191
30,0.825,0.173,335240.0,0.303,0.864,3,0.103,-13.254,0,0.0325,7826,0.0859
18,0.99,0.256,363480.0,0.162,0.133,8,0.102,-18.921,0,0.0457,65,0.0403
77,0.0841,0.902,236300.0,0.621,0.0,0,0.138,-5.315,0,0.199,1085,0.497
57,0.184,0.354,,0.631,0.0,4,0.292,-8.576,1,0.11,4478,0.34
51,0.0883,0.75,,0.495,0.0,8,0.217,-7.611,1,0.106,1850,0.453
52,0.0649,0.454,241827.0,0.7,1.1e-06,10,0.115,-6.222,0,0.0264,2448,0.0704
60,0.0145,0.665,,0.537,0.00183,10,0.0663,-7.847,0,0.132,3878,0.836
37,0.936,0.389,201960.0,0.538,1.16e-05,1,0.711,-9.104,0,0.119,611,0.335
34,0.00686,0.219,,0.439,0.807,10,0.0276,-13.901,0,0.0465,731,0.146
0,0.904,0.537,114267.0,0.175,0.0,3,0.229,-17.431,0,0.0872,66,0.161
32,0.401,0.472,255173.0,0.671,0.000265,5,0.113,-12.15,0,0.0547,2573,0.512
74,0.39,0.675,,0.71,0.0,4,0.381,-4.027,0,0.21,7641,0.574
42,0.122,0.818,,0.496,0.00638,7,0.369,-11.953,1,0.214,7826,0.38
17,0.784,0.624,,0.516,0.0,11,0.807,-15.129,0,0.957,4880,0.217
28,0.722,0.574,597397.0,0.689,0.0,1,0.712,-16.154,1,0.937,714,0.155
65,0.0356,0.717,,0.698,3.22e-06,8,0.366,-6.26,0,0.0719,2643,0.391
11,0.986,0.348,194027.0,0.31,0.00993,11,0.596,-12.771,0,0.0665,6128,0.131
58,0.722,0.512,299839.0,0.313,0.0163,5,0.112,-9.528,0,0.0392,798,0.116
58,0.761,0.456,168293.0,0.353,0.0,0,0.255,-12.551,0,0.0402,1228,0.328
62,0.532,0.83,264204.0,0.501,0.0013,3,0.0985,-6.223,0,0.0308,1393,0.481
60,0.00361,0.562,,0.768,0.0,4,0.0742,-5.006,1,0.0488,3128,0.218
56,0.201,0.79,152842.0,0.412,0.0,10,0.275,-11.505,1,0.115,7332,0.451
26,0.363,0.627,254973.0,0.883,4.29e-05,2,0.0816,-8.416,1,0.0611,1854,0.496
62,0.359,0.509,287360.0,0.787,2.76e-05,10,0.26,-6.754,0,0.265,1111,0.507
50,0.262,0.908,,0.623,1.93e-05,3,0.205,-6.754,0,0.0648,2398,0.576
74,0.489,0.695,,0.695,0.00019,5,0.131,-6.612,0,0.0706,12,0.468
50,0.413,0.703,281133.0,0.603,0.00125,7,0.141,-8.687,0,0.161,937,0.309
53,0.817,0.667,144867.0,0.412,0.0,4,0.107,-7.544,0,0.0353,6237,0.82
7,0.875,0.201,309760.0,0.0486,8.43e-06,10,0.155,-27.642,0,0.0426,5950,0.0392
26,0.103,0.409,918467.0,0.495,0.587,0,0.334,-16.127,1,0.054,3837,0.68
33,0.979,0.373,446067.0,0.0903,0.0223,6,0.162,-18.366,0,0.0536,7509,0.171
33,0.86,0.423,418467.0,0.266,0.844,7,0.264,-14.214,0,0.0412,7404,0.435
67,0.0024,0.554,224064.0,0.786,0.0,0,0.148,-4.288,0,0.0491,7826,0.358
38,0.919,0.211,311320.0,0.42,0.929,2,0.124,-12.021,0,0.0341,7342,0.108
50,0.0888,0.425,237408.0,0.635,6.47e-06,2,0.141,-7.384,0,0.0859,4425,0.223
58,0.00141,0.858,180013.0,0.61,0.0,10,0.113,-4.453,0,0.0998,3180,0.252
56,0.29,0.656,,0.707,0.0,2,0.325,-4.203,1,0.0692,4157,0.638
75,0.197,0.633,193511.0,0.592,0.0,3,0.099,-7.245,1,0.112,6882,0.679
